target	status	exit_code	shot1_bytes	shot2_bytes	mean1	mean2	changed_pixels	renderer	failure
hypertorus_gles3	FAIL	139	114311	131361	0.09671558698710965	0.0964394020629085	324696	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hypnowheel_gles3	FAIL	139	122471	85928	0.9392473901597677	0.9508871045524692	336024	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_attitude_gles3	FAIL	139	72642	75418	0.17995803688952433	0.18639558795161584	28382	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_aurora_gles3	FAIL	139	593789	575538	0.29932994763298837	0.2968690129697712	813515	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_bezier_gles3	FAIL	139	35452	44259	0.02089348164034132	0.02126643064633261	16431	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_blob_gles3	FAIL	139	268702	234509	0.30158001997095135	0.2854218367034314	921427	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_caustics_gles3	FAIL	139	149210	145936	0.15829566794889252	0.1579480570874183	385114	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_circuit_gles3	FAIL	139	146668	139720	0.019385847857661582	0.01850583951751997	146629	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_clouds_gles3	FAIL	139	410867	416642	0.2543094972653413	0.25333127950254175	865417	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_donut_gles3	FAIL	139	141248	162458	0.14551837667937545	0.15491504402687	249805	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_fireflies_gles3	FAIL	139	125244	127492	0.004671794151688453	0.004985045899146696	207685	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_flames_gles3	FAIL	139	271603	291749	0.20459829736292665	0.18061831937636166	458361	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_fractaltrap_gles3	FAIL	139	513520	602223	0.17417009633714595	0.15950548775644519	619213	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_geometry_gles3	FAIL	139	47876	51012	0.006710276529593318	0.002985105471586783	76432	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_gridwave_gles3	FAIL	139	49216	50608	0.013866871198710967	0.01321460262345679	80054	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_hypercube_gles3	FAIL	139	88926	93619	0.03195361718182644	0.03344223175381264	79978	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_julia_gles3	FAIL	139	285612	483493	0.025700588916122005	0.039889527165032676	669359	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_kaleidoscope_gles3	FAIL	139	704845	645753	0.4773943879924655	0.4731765230687182	867212	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_lissajous_gles3	FAIL	139	40993	42620	0.00143043357389252	0.0014931037808641975	86250	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_marble_gles3	FAIL	139	1121777	1119145	0.17515157072667029	0.17415432240604575	904137	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_matrix_gles3	FAIL	139	165937	185033	0.06839234550880537	0.08013510745733478	551689	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_mobius_gles3	FAIL	139	12749	35188	0.00764128313362382	0.02754047096269063	142813	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_oscilloscope_gles3	FAIL	139	479180	472994	0.06501089891975308	0.06493977651824619	305747	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_planet_gles3	FAIL	139	150667	152997	0.0750406312409223	0.08016697871278142	190038	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_plasma_gles3	FAIL	139	461910	415043	0.3021372208605665	0.32063139694535225	921471	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_shipburn_gles3	FAIL	139	262251	218855	0.03759996255446623	0.033090084876543205	660296	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_snowfall_gles3	FAIL	139	68399	67500	0.02399455479529775	0.02139755667892157	921478	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_sonar_gles3	FAIL	139	81212	76315	0.004086723288852579	0.0040517088779956426	54455	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_starfield_gles3	FAIL	139	141943	144089	0.005851735543754539	0.005404115320896877	106600	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_stonks_gles3	FAIL	139	8108	8109	0.021842642236292665	0.022680264785312272	92504	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_temple_gles3	FAIL	139	119729	120597	0.036493956234114014	0.04688673009713145	241876	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_terminal_gles3	FAIL	139	129781	132346	0.02948852521332607	0.030358353758169934	213850	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_tesla_gles3	FAIL	139	84301	79825	0.039439271570896876	0.036570179171205516	582975	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_tunnel_gles3	FAIL	139	343859	353158	0.06176324777596224	0.06389981050290486	619208	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_voronoi_gles3	FAIL	139	801762	786199	0.21883401841639433	0.20566127252405592	921505	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_waterfall_gles3	FAIL	139	228411	227097	0.17334089761483298	0.13769031550698982	664979	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
hyprsaver_wormhole_gles3	FAIL	139	136473	110680	0.5552239625885077	0.5757574153503995	921199	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
implicitdemo_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
jigsaw_gles3	FAIL	139	169248	126410	0.0510343279094045	0.07735199652777777	339999	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
juggler3d_gles3	FAIL	139	27794	27721	0.006966602555374002	0.007071078431372549	28739	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
kaleidocycle_gles3	FAIL	139	7757	8819	0.022709570170660855	0.02520118889569717	83108	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
kallisti_gles3	FAIL	139	8539	16988	0.0002480539669571532	0.0016104246096586782	9812	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
klein_gles3	FAIL	139	42907	58488	0.09625802242193174	0.07145139030728033	293670	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
lament_gles3	FAIL	139	227211	178954	0.08683745943400509	0.07290994207289397	169308	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
lattice_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
lavalite_gles3	FAIL	139	19640	19337	0.011292209910584603	0.011289285187454612	9839	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
lockward_gles3	FAIL	139	25968	25220	0.14990903572076977	0.1502055731436093	380428	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
mapscroller_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
menger_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
microcosm_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
moebiusgears_gles3	FAIL	139	114301	81471	0.04629174184141249	0.04776851993690995	183246	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
molecule_gles3	FAIL	139	70384	62223	0.014961767258986928	0.01316472205201525	99089	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
nakagin_gles3	FAIL	139	12032	12051	0.032375799972766885	0.04100399560866013	76618	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
noof_gles3	FAIL	139	314130	389957	0.1382166309232026	0.2878029598992375	237143	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
papercube_gles3	FAIL	139	27808	30676	0.08821713019698621	0.11220867942084241	190040	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
peepers_gles3	FAIL	139	38832	38882	0.011759557121459695	0.011629242408769063	43946	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
photopile_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
plasma_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
polyhedra-gl_gles3	FAIL	139	8269	8688	0.02060257381309005	0.022922231016249094	119288	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
projectiveplane_gles3	FAIL	139	148556	129674	0.07022044355936818	0.06350525514025054	250336	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
providence_gles3	FAIL	139	16154	10237	0.00042264802332970223	0.0002330317833151779	7350	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
quasicrystal_gles3	FAIL	139	4928	4928	0.9999118753404139	0.9999118753404139	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
raverhoop_gles3	FAIL	139	175672	34488	0.12517802798202615	0.09366579151915395	228945	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
razzledazzle_gles3	FAIL	139	10665	10823	0.1121899254493464	0.11278404139433551	42961	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
romanboy_gles3	FAIL	139	64388	59222	0.0257003988516703	0.01873744581744735	135336	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
rubikblocks_gles3	FAIL	139	6911	8235	0.0316068431712963	0.030242774714052286	113445	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
sballs_gles3	FAIL	139	4659	4659	0.6815611808959695	0.6815611808959695	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
skulloop_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
skyrocket_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
skytentacles_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
solarwinds_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
sphereeversion_gles3	FAIL	139	48783	54395	0.18424209814133988	0.15734215005446625	114423	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
spheremonics_gles3	FAIL	139	33629	39725	0.016940098493100943	0.024404031635802466	58307	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
splitflap_gles3	FAIL	134	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_134
splodesic_gles3	FAIL	139	35788	35300	0.015561002178649237	0.02187820130945897	112813	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
squirtorus_gles3	FAIL	139	23154	23158	0.06706843454974583	0.06713343801062092	18576	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
starwars_gles3	FAIL	139	27639	30302	0.13057972494553377	0.14499368106617647	152688	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
stonerview_gles3	FAIL	139	17645	18147	0.02433727362472767	0.023646332607116922	115014	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
tangram_gles3	FAIL	139	7239	6665	0.019168181508714598	0.042522633272058824	114014	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
timetunnel_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
topblock_gles3	FAIL	139	23233	27168	0.010506723175381264	0.012206210001361656	70464	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
tronbit_gles3	FAIL	139	9047	17912	0.022960931826434276	0.02388336283587509	92750	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
unicrud_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
unknownpleasures_gles3	FAIL	139	4682	4664	0.3258980417687909	0.32540216503267977	457	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
voronoi_gles3	FAIL	139	14368	16054	0.5577665171682099	0.5379256110430283	532248	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
winduprobot_gles3	FAIL	139	3079	3079	6.36233660130719e-05	6.36233660130719e-05	0	NVIDIA RTX 4500 Ada Generation/PCIe/SSE2	exit_139
