target	status	exit_code	shot1_bytes	shot2_bytes	mean1	mean2	changed_pixels	renderer	failure
glknots_gles3	PASS	0	324793	323081	0.026532785172325102	0.030138449660342532	833671	Mesa Intel(R) UHD Graphics (CML GT2)	-
glschool_gles3	PASS	0	139944	274015	0.0678759597782014	0.07676364634395426	577714	Mesa Intel(R) UHD Graphics (CML GT2)	-
glsnake_gles3	PASS	0	122031	96373	0.03829005962917575	0.026420607903655288	863671	Mesa Intel(R) UHD Graphics (CML GT2)	-
gltext_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
gravitywell_gles3	PASS	0	454084	603667	0.024638575739580813	0.025165890018558863	1243385	Mesa Intel(R) UHD Graphics (CML GT2)	-
handsy_gles3	PASS	0	492782	470194	0.03821149934060558	0.032738700148269184	2326110	Mesa Intel(R) UHD Graphics (CML GT2)	-
headroom_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
helios_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
hexstrut_gles3	PASS	0	97733	91028	0.15793896992631928	0.16173167312192366	3358067	Mesa Intel(R) UHD Graphics (CML GT2)	-
hextrail_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
highvoltage_gles3	FAIL	0	29407	29407	0.9333333333333333	0.9333333333333333	0	Mesa Intel(R) UHD Graphics (CML GT2)	static
hilbert_gles3	PASS	0	510573	529508	0.07931112274192084	0.08107828196865166	1497789	Mesa Intel(R) UHD Graphics (CML GT2)	-
hydrostat_gles3	PASS	0	47001	49851	0.005724920002723312	0.007526347566418542	115464	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyperspace_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
hypertorus_gles3	PASS	0	573722	852852	0.06152756596465747	0.11094289697939362	2939405	Mesa Intel(R) UHD Graphics (CML GT2)	-
hypnowheel_gles3	PASS	0	1102502	737641	0.9351678204492959	0.9520249537604393	3206621	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_attitude_gles3	PASS	0	374529	400604	0.18003631838537884	0.18700069075662673	272945	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_aurora_gles3	PASS	0	2927288	2893618	0.3115064469042504	0.3158886334208323	7367699	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_bezier_gles3	PASS	0	205550	257821	0.020826568394204388	0.021214247868000084	186837	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_blob_gles3	PASS	0	1337135	1282853	0.30140704445680017	0.2895850951330893	8293902	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_caustics_gles3	PASS	0	432561	422200	0.15830865899600582	0.15803478731062898	3553716	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_circuit_gles3	PASS	0	781231	750364	0.019159577231098204	0.018208638917887113	1407249	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_clouds_gles3	PASS	0	1208492	1221608	0.248912791148481	0.2507169803202917	7643688	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_donut_gles3	PASS	0	686201	802988	0.14574006070084927	0.15431063260888203	2328108	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_fireflies_gles3	PASS	0	532710	544606	0.00463321264398249	0.00488889393205842	1966242	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_flames_gles3	PASS	0	1093295	1060031	0.1949965730087045	0.16086309575592067	3940792	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_fractaltrap_gles3	PASS	0	2443547	4091909	0.17416363052100983	0.155569037838901	5542544	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_geometry_gles3	PASS	0	284737	266730	0.006514829597605503	0.002545972745451061	703847	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_gridwave_gles3	PASS	0	302589	299585	0.014798830173787622	0.011368833149257646	814438	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_hypercube_gles3	PASS	0	547658	494760	0.032928156110052044	0.031244286876916404	774474	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_julia_gles3	PASS	0	1167011	1741312	0.02559123550719156	0.030012880097383603	6240227	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_kaleidoscope_gles3	PASS	0	3291849	3296440	0.4767850853304285	0.4698690180129408	7809137	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_lissajous_gles3	PASS	0	166541	189012	0.0013704751737371903	0.0014395473692306142	731416	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_marble_gles3	PASS	0	5651185	5637860	0.17502227835900305	0.17277692169974987	8178279	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_matrix_gles3	PASS	0	750333	745507	0.05788468115191035	0.0573543769037965	4493969	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_mobius_gles3	PASS	0	63381	220278	0.004896111810850884	0.0452095265157246	1682718	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_oscilloscope_gles3	PASS	0	2036353	2042572	0.06065352605805697	0.06064813538262527	2730479	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_planet_gles3	PASS	0	685727	661029	0.0655946409074175	0.07317533351110506	1615583	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_plasma_gles3	PASS	0	2016889	1568223	0.29790311850691925	0.345471964547779	8294135	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_shipburn_gles3	PASS	0	1572165	1125695	0.03765516445775841	0.03401138810719761	6071416	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_snowfall_gles3	PASS	0	247035	248988	0.020801466963457194	0.01691109443713185	8294400	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_sonar_gles3	PASS	0	449764	402015	0.004006305222706366	0.0038279779600883562	515956	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_starfield_gles3	PASS	0	773535	791223	0.005405611566257161	0.005629670132584926	1222266	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_stonks_gles3	PASS	0	47248	47255	0.02096553702821149	0.021737285696814733	830422	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_temple_gles3	PASS	0	1181472	1114303	0.03615002278882232	0.05236899705226741	3191276	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_terminal_gles3	PASS	0	729793	727073	0.02459385180898491	0.02333049497448156	1873158	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_tesla_gles3	PASS	0	332668	362001	0.03456090084246147	0.03480452060260832	2744115	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_tunnel_gles3	PASS	0	1664409	1655521	0.061100695862835876	0.06903554709563867	5971224	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_voronoi_gles3	PASS	0	3446104	3561586	0.19726898453890301	0.22306766483599613	8294365	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_waterfall_gles3	PASS	0	1642465	1875187	0.1367166503078855	0.15187591738405753	6007756	Mesa Intel(R) UHD Graphics (CML GT2)	-
hyprsaver_wormhole_gles3	PASS	0	1105599	1020818	0.5570708809597656	0.533626185617637	8253143	Mesa Intel(R) UHD Graphics (CML GT2)	-
implicitdemo_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
jigsaw_gles3	PASS	0	567256	787583	0.01965864881510732	0.07596383700728233	3229758	Mesa Intel(R) UHD Graphics (CML GT2)	-
juggler3d_gles3	PASS	0	159242	161022	0.006895514983256677	0.007005346232500201	267735	Mesa Intel(R) UHD Graphics (CML GT2)	-
kaleidocycle_gles3	PASS	0	59260	86431	0.020215075420600342	0.02195113011125232	716358	Mesa Intel(R) UHD Graphics (CML GT2)	-
kallisti_gles3	PASS	0	71853	99580	0.00035950517681352376	0.0014208294879165658	130993	Mesa Intel(R) UHD Graphics (CML GT2)	-
klein_gles3	PASS	0	530757	415326	0.20129364343152387	0.12134169711480272	5358790	Mesa Intel(R) UHD Graphics (CML GT2)	-
lament_gles3	PASS	0	914552	833260	0.03652415426046962	0.032125892325808925	613629	Mesa Intel(R) UHD Graphics (CML GT2)	-
lattice_gles3	PASS	0	24280	33826	0.0	0.0014804750539619141	28884	Mesa Intel(R) UHD Graphics (CML GT2)	-
lavalite_gles3	PASS	0	96077	97031	0.011222472489510207	0.01122311060805495	101426	Mesa Intel(R) UHD Graphics (CML GT2)	-
lockward_gles3	PASS	0	229737	238075	0.14403336529442023	0.15079575462836883	3444336	Mesa Intel(R) UHD Graphics (CML GT2)	-
mapscroller_gles3	PASS	0	31948	31965	0.9259117194749557	0.9259111399832567	259086	Mesa Intel(R) UHD Graphics (CML GT2)	-
menger_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
microcosm_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
moebiusgears_gles3	PASS	0	620275	491116	0.052389901935568466	0.04935090074159808	1700488	Mesa Intel(R) UHD Graphics (CML GT2)	-
molecule_gles3	PASS	0	304319	304311	0.014241355377027354	0.014350692710854918	811442	Mesa Intel(R) UHD Graphics (CML GT2)	-
nakagin_gles3	PASS	0	100294	102143	0.035530661840353424	0.03581781565828492	594657	Mesa Intel(R) UHD Graphics (CML GT2)	-
noof_gles3	PASS	0	3589238	4550704	0.0858261764453724	0.2365619931614621	3537600	Mesa Intel(R) UHD Graphics (CML GT2)	-
papercube_gles3	PASS	0	137770	220156	0.08029828046830872	0.10349084570170661	1710744	Mesa Intel(R) UHD Graphics (CML GT2)	-
peepers_gles3	PASS	0	127694	129548	0.0051810871371439525	0.005973969050068587	321405	Mesa Intel(R) UHD Graphics (CML GT2)	-
photopile_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
plasma_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
polyhedra-gl_gles3	PASS	0	65093	75496	0.01845707821451626	0.023121457803800535	1184478	Mesa Intel(R) UHD Graphics (CML GT2)	-
projectiveplane_gles3	PASS	0	715696	901733	0.05269556213689179	0.0699374005550008	2209342	Mesa Intel(R) UHD Graphics (CML GT2)	-
providence_gles3	FAIL	0	88999	78134	0.00031675816867384816	0.00025687919843863467	73894	Mesa Intel(R) UHD Graphics (CML GT2)	black
quasicrystal_gles3	FAIL	0	29405	29405	1.0	1.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	static
raverhoop_gles3	PASS	0	411322	307711	0.11588071217748931	0.0939963028839365	813602	Mesa Intel(R) UHD Graphics (CML GT2)	-
razzledazzle_gles3	PASS	0	81680	82263	0.11168145450052448	0.11199538219029895	401779	Mesa Intel(R) UHD Graphics (CML GT2)	-
romanboy_gles3	PASS	0	300878	498976	0.0221148974282357	0.02198638170867627	1160666	Mesa Intel(R) UHD Graphics (CML GT2)	-
rubikblocks_gles3	PASS	0	69811	81399	0.027119718383109417	0.030182096874243527	1042040	Mesa Intel(R) UHD Graphics (CML GT2)	-
sballs_gles3	FAIL	0	28450	28450	0.6804591049382717	0.6804591049382717	0	Mesa Intel(R) UHD Graphics (CML GT2)	static
skulloop_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
skyrocket_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
skytentacles_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
solarwinds_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
sphereeversion_gles3	PASS	0	267138	272648	0.19893738778947792	0.17250177220129306	1228437	Mesa Intel(R) UHD Graphics (CML GT2)	-
spheremonics_gles3	PASS	0	270621	282243	0.022755594923797706	0.024194954434963285	637898	Mesa Intel(R) UHD Graphics (CML GT2)	-
splitflap_gles3	FAIL	134	32019	32019	0.9259117183717623	0.9259117183717623	0	Mesa Intel(R) UHD Graphics (CML GT2)	exit_134
splodesic_gles3	PASS	0	214800	399920	0.0173504080869745	0.023103073559670784	1149640	Mesa Intel(R) UHD Graphics (CML GT2)	-
squirtorus_gles3	PASS	0	108369	111295	0.06545679690021584	0.06582841892222424	153158	Mesa Intel(R) UHD Graphics (CML GT2)	-
starwars_gles3	PASS	0	211020	197501	0.11445160700597111	0.09834107617455418	1104649	Mesa Intel(R) UHD Graphics (CML GT2)	-
stonerview_gles3	PASS	0	175499	175841	0.02283094728374889	0.022673482667887115	1045938	Mesa Intel(R) UHD Graphics (CML GT2)	-
tangram_gles3	PASS	0	62787	71648	0.026800190253570565	0.04155170982358993	1175058	Mesa Intel(R) UHD Graphics (CML GT2)	-
timetunnel_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
topblock_gles3	PASS	0	153152	169873	0.010416411198610103	0.01192750428039014	699276	Mesa Intel(R) UHD Graphics (CML GT2)	-
tronbit_gles3	PASS	0	160554	105366	0.030083435142318243	0.010221406962347697	983346	Mesa Intel(R) UHD Graphics (CML GT2)	-
unicrud_gles3	FAIL	1	32019	32019	0.9259117183717623	0.9259117183717623	0	Mesa Intel(R) UHD Graphics (CML GT2)	exit_1
unknownpleasures_gles3	FAIL	1	32019	32019	0.9259117183717623	0.9259117183717623	0	Mesa Intel(R) UHD Graphics (CML GT2)	exit_1
voronoi_gles3	PASS	0	118115	135164	0.6339465951986504	0.633599750583747	3463633	Mesa Intel(R) UHD Graphics (CML GT2)	-
winduprobot_gles3	FAIL	0	24280	24280	0.0	0.0	0	Mesa Intel(R) UHD Graphics (CML GT2)	black
