binary,verdict,exit_code,screenshot_bytes,stderr_bytes,diag_gl_renderer,notes,stderr_first200
romanboy_gles3,PASS,0,279438,484,AMD Radeon Graphics (radeonsi,shot brightness=2.4 vs base=43.8 (diff=41.4); colors=60 vs 209 (diff=149),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
cubetwist_gles3,PASS,0,42550,423,AMD Radeon Graphics (radeonsi,shot brightness=10.1 vs base=43.8 (diff=33.8); colors=12 vs 209 (diff=197),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
rubikblocks_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=17.0 vs base=43.8 (diff=26.9); colors=135 vs 209 (diff=74),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
cubicgrid_gles3,PASS,0,21031,423,AMD Radeon Graphics (radeonsi,shot brightness=193.0 vs base=43.8 (diff=149.1); colors=6 vs 209 (diff=203),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
sballs_gles3,PASS,0,50242,423,AMD Radeon Graphics (radeonsi,shot brightness=17.6 vs base=43.8 (diff=26.3); colors=26 vs 209 (diff=183),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
dangerball_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
skulloop_gles3,PASS,0,109447,423,AMD Radeon Graphics (radeonsi,shot brightness=2.5 vs base=43.8 (diff=41.4); colors=38 vs 209 (diff=171),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
discoball_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
skytentacles_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
energystream_gles3,PASS,0,79954,423,AMD Radeon Graphics (radeonsi,shot brightness=31.7 vs base=43.8 (diff=12.1); colors=16 vs 209 (diff=193),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
sphereeversion_gles3,PASS,0,609569,484,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
etruscanvenus_gles3,PASS,0,249230,484,AMD Radeon Graphics (radeonsi,shot brightness=3.9 vs base=43.8 (diff=39.9); colors=49 vs 209 (diff=160),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
spheremonics_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=216.4 vs base=43.8 (diff=172.5); colors=10 vs 209 (diff=199),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
fliptext_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
splitflap_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=23 vs 209 (diff=186),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
flyingtoasters_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
splodesic_gles3,PASS,0,138164,423,AMD Radeon Graphics (radeonsi,shot brightness=2.5 vs base=43.8 (diff=41.4); colors=55 vs 209 (diff=154),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
gears_gles3,PASS,0,31503,423,AMD Radeon Graphics (radeonsi,shot brightness=3.2 vs base=43.8 (diff=40.6); colors=28 vs 209 (diff=181),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
squirtorus_gles3,PASS,0,655012,423,AMD Radeon Graphics (radeonsi,shot brightness=11.1 vs base=43.8 (diff=32.7); colors=195 vs 209 (diff=14),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
geodesicgears_gles3,PASS,0,177210,423,AMD Radeon Graphics (radeonsi,shot brightness=38.3 vs base=43.8 (diff=5.5); colors=154 vs 209 (diff=55),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
starwars_gles3,PASS,0,407067,479,AMD Radeon Graphics (radeonsi,shot brightness=17.6 vs base=43.8 (diff=26.3); colors=26 vs 209 (diff=183),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
geodesic_gles3,PASS,0,111167,423,AMD Radeon Graphics (radeonsi,shot brightness=5.8 vs base=43.8 (diff=38.0); colors=53 vs 209 (diff=156),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
stonerview_gles3,PASS,0,49095,423,AMD Radeon Graphics (radeonsi,shot brightness=2.5 vs base=43.8 (diff=41.4); colors=38 vs 209 (diff=171),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
gibson_gles3,PASS,0,32934,423,AMD Radeon Graphics (radeonsi,shot brightness=7.7 vs base=43.8 (diff=36.1); colors=16 vs 209 (diff=193),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
tangram_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
glblur_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
timetunnel_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
glcells_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
topblock_gles3,PASS,0,24307,423,AMD Radeon Graphics (radeonsi,shot brightness=216.4 vs base=43.8 (diff=172.5); colors=10 vs 209 (diff=199),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
glforestfire_gles3,PASS,0,99813,423,AMD Radeon Graphics (radeonsi,shot brightness=7.7 vs base=43.8 (diff=36.1); colors=51 vs 209 (diff=158),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
tronbit_gles3,PASS,0,19623,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=22 vs 209 (diff=187),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
glhanoi_gles3,PASS,0,19623,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=22 vs 209 (diff=187),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
unicrud_gles3,PASS,1,223277,365,AMD Radeon Graphics (radeonsi,shot brightness=6.5 vs base=43.8 (diff=37.4); colors=16 vs 209 (diff=193),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
glknots_gles3,PASS,0,223277,423,AMD Radeon Graphics (radeonsi,shot brightness=6.5 vs base=43.8 (diff=37.4); colors=16 vs 209 (diff=193),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
unknownpleasures_gles3,PASS,1,89982,358,AMD Radeon Graphics (radeonsi,shot brightness=17.1 vs base=43.8 (diff=26.7); colors=12 vs 209 (diff=197),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
