binary,verdict,exit_code,screenshot_bytes,stderr_bytes,diag_gl_renderer,notes,stderr_first200
covid19_gles3,PASS,0,138634,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=23.6 vs base=3.5 (diff=20.1); colors=8 vs 137 (diff=129),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
crackberg_gles3,PASS,0,446894,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=5.2 vs base=3.5 (diff=1.7); colors=491 vs 137 (diff=354),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
crumbler_gles3,PASS,0,53738,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=9.1 vs base=3.5 (diff=5.5); colors=12 vs 137 (diff=125),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
cube21_gles3,PASS,0,28450,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=173.5 vs base=3.5 (diff=170.0); colors=4 vs 137 (diff=133),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
cubenetic_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
cubestack_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
cubestorm_gles3,PASS,0,88957,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=28.7 vs base=3.5 (diff=25.2); colors=16 vs 137 (diff=121),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
cubetwist_gles3,PASS,0,284471,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=3.5 vs base=3.5 (diff=0.0); colors=50 vs 137 (diff=87),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
cubicgrid_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
dangerball_gles3,PASS,0,92168,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.1 vs base=3.5 (diff=3.4); colors=12 vs 137 (diff=125),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
discoball_gles3,PASS,0,74399,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=3.9 vs base=3.5 (diff=0.4); colors=32 vs 137 (diff=105),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
energystream_gles3,PASS,0,165089,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=31.5 vs base=3.5 (diff=28.0); colors=139 vs 137 (diff=2),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
etruscanvenus_gles3,PASS,0,142596,451,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=6.1 vs base=3.5 (diff=2.6); colors=52 vs 137 (diff=85),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
fliptext_gles3,PASS,0,42575,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=7.7 vs base=3.5 (diff=4.2); colors=16 vs 137 (diff=121),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
flyingtoasters_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
gears_gles3,PASS,0,154614,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=2.6 vs base=3.5 (diff=0.9); colors=13 vs 137 (diff=124),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
geodesicgears_gles3,PASS,0,128271,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=6.9 vs base=3.5 (diff=3.4); colors=51 vs 137 (diff=86),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
geodesic_gles3,PASS,0,482633,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=16.4 vs base=3.5 (diff=12.8); colors=26 vs 137 (diff=111),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
gibson_gles3,PASS,0,66782,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=2.7 vs base=3.5 (diff=0.8); colors=40 vs 137 (diff=97),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
glblur_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
glcells_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
glforestfire_gles3,PASS,0,32532,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=216.9 vs base=3.5 (diff=213.4); colors=10 vs 137 (diff=127),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
glhanoi_gles3,PASS,0,27048,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=28 vs 137 (diff=109),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
glknots_gles3,PASS,0,265863,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=5.8 vs base=3.5 (diff=2.3); colors=16 vs 137 (diff=121),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
glschool_gles3,PASS,0,111403,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=17.1 vs base=3.5 (diff=13.6); colors=12 vs 137 (diff=125),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
glsnake_gles3,PASS,0,132828,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=12.1 vs base=3.5 (diff=8.6); colors=16 vs 137 (diff=121),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
gltext_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
gravitywell_gles3,PASS,0,434669,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=6.2 vs base=3.5 (diff=2.7); colors=159 vs 137 (diff=22),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
handsy_gles3,PASS,0,347225,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=4.7 vs base=3.5 (diff=1.2); colors=7 vs 137 (diff=130),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
headroom_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
hexstrut_gles3,CRASH,139,31829,348,Mesa Intel(R) UHD Graphics (CML GT2),crash on renderer: Mesa Intel(R) UHD Graphics (CML GT2),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
hextrail_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
highvoltage_gles3,CRASH,139,31829,268,Mesa Intel(R) UHD Graphics (CML GT2),crash on renderer: Mesa Intel(R) UHD Graphics (CML GT2),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
hilbert_gles3,PASS,0,38572,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.5 vs base=3.5 (diff=3.0); colors=16 vs 137 (diff=121),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
hydrostat_gles3,PASS,0,44702,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=1.4 vs base=3.5 (diff=2.1); colors=16 vs 137 (diff=121),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
hypertorus_gles3,PASS,0,648425,451,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=19.5 vs base=3.5 (diff=16.0); colors=992 vs 137 (diff=855),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
hypnowheel_gles3,PASS,0,627630,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=242.0 vs base=3.5 (diff=238.5); colors=830 vs 137 (diff=693),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
jigsaw_gles3,CRASH,134,28070,414,Mesa Intel(R) UHD Graphics (CML GT2),crash on renderer: Mesa Intel(R) UHD Graphics (CML GT2),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
juggler3d_gles3,PASS,0,135781,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=1.6 vs base=3.5 (diff=1.9); colors=50 vs 137 (diff=87),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
kaleidocycle_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
kallisti_gles3,PASS,0,44466,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
klein_gles3,PASS,0,409777,451,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=67.2 vs base=3.5 (diff=63.7); colors=380 vs 137 (diff=243),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
lament_gles3,PASS,0,416222,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=7.6 vs base=3.5 (diff=4.1); colors=58 vs 137 (diff=79),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
lavalite_gles3,PASS,0,95100,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=2.9 vs base=3.5 (diff=0.6); colors=12 vs 137 (diff=125),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
lockward_gles3,PASS,0,168207,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=39.4 vs base=3.5 (diff=35.9); colors=216 vs 137 (diff=79),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
mapscroller_gles3,HANG,137,31746,485,Mesa Intel(R) UHD Graphics (CML GT2),SIGKILL'd after grace period,"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
menger_gles3,PASS,0,55009,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=2.7 vs base=3.5 (diff=0.8); colors=16 vs 137 (diff=121),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
moebiusgears_gles3,PASS,0,586718,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=10.7 vs base=3.5 (diff=7.2); colors=99 vs 137 (diff=38),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
molecule_gles3,PASS,0,286783,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=3.5 vs base=3.5 (diff=0.0); colors=137 vs 137 (diff=0),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
nakagin_gles3,PASS,0,95425,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=10.5 vs base=3.5 (diff=7.0); colors=13 vs 137 (diff=124),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
noof_gles3,PASS,0,82620,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.3 vs base=3.5 (diff=3.2); colors=44 vs 137 (diff=93),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
papercube_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
peepers_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
photopile_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
