target	status	exit_code	shot1_bytes	shot2_bytes	mean1	mean2	changed_pixels	renderer	failure
cubicgrid_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
cyclone_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
dangerball_gles3	PASS	0	82182	67791	0.014042225582528827	0.00921105591958877	359698	Mali-G720-Immortalis	-
discoball_gles3	PASS	0	175055	201408	0.010000179273114218	0.08490477728003866	2131415	Mali-G720-Immortalis	-
energystream_gles3	PASS	0	25399	50648	1.5015424110048527e-05	0.08482624367293622	717526	Mali-G720-Immortalis	-
etruscanvenus_gles3	PASS	0	781870	562673	0.053432650796281664	0.021476427461777775	1617793	Mali-G720-Immortalis	-
euphoria_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
fieldlines_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
fliptext_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
flocks_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
flurry_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
flux_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
flyingtoasters_gles3	PASS	0	88508	106315	0.0018057242646428136	0.0023896483320568203	106464	Mali-G720-Immortalis	-
gears_gles3	PASS	0	80318	116538	0.0007478303065346359	0.008112724600673474	230673	Mali-G720-Immortalis	-
geodesicgears_gles3	PASS	0	912090	1143041	0.04229670413080574	0.05257053411594168	2215940	Mali-G720-Immortalis	-
geodesic_gles3	PASS	0	537434	479021	0.07053312181943953	0.05567777125646203	2963899	Mali-G720-Immortalis	-
gibson_gles3	PASS	0	112988	146077	0.011651784633105983	0.06298398033110625	1328644	Mali-G720-Immortalis	-
glblur_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
glcells_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
glforestfire_gles3	PASS	0	38384	39942	0.8473400097037683	0.8495699573831385	376766	Mali-G720-Immortalis	-
glhanoi_gles3	PASS	0	62473	145182	0.002092181888451948	0.009755350853094055	407373	Mali-G720-Immortalis	-
glknots_gles3	PASS	0	415656	492308	0.043279816288102395	0.049505986681379364	1274672	Mali-G720-Immortalis	-
glschool_gles3	PASS	0	122188	235038	0.10275168100473168	0.10647711396585807	188123	Mali-G720-Immortalis	-
glsnake_gles3	PASS	0	186914	89725	0.03683626707399032	0.023918714921123612	786712	Mali-G720-Immortalis	-
gltext_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
gravitywell_gles3	PASS	0	974430	868877	0.020664371340116512	0.02171890562230759	1280139	Mali-G720-Immortalis	-
handsy_gles3	PASS	0	1438843	1274834	0.04912625406037048	0.043758155113468374	2686813	Mali-G720-Immortalis	-
headroom_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
helios_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
hexstrut_gles3	PASS	0	481403	407472	0.1601170040091586	0.15157989911007377	3100260	Mali-G720-Immortalis	-
hextrail_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
highvoltage_gles3	FAIL	0	30843	30843	0.9333147923623157	0.9333147923623157	0	Mali-G720-Immortalis	static
hilbert_gles3	PASS	0	600088	621313	0.07896229815455595	0.08012774273674268	1511274	Mali-G720-Immortalis	-
hydrostat_gles3	PASS	0	59980	63970	0.007142907823157053	0.00846403525900093	112036	Mali-G720-Immortalis	-
hyperspace_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
hypertorus_gles3	PASS	0	911584	904836	0.052013146411232905	0.07405956761532259	2458160	Mali-G720-Immortalis	-
hypnowheel_gles3	PASS	0	1522130	1238312	0.9343254113537495	0.9431484720065269	3310237	Mali-G720-Immortalis	-
hyprsaver_attitude_gles3	PASS	0	375191	396969	0.17985451931596064	0.18771029477356274	297496	Mali-G720-Immortalis	-
hyprsaver_aurora_gles3	PASS	0	3441780	3335576	0.3112398566420547	0.3087162305899407	7390354	Mali-G720-Immortalis	-
hyprsaver_bezier_gles3	PASS	0	202198	266801	0.020829412344939003	0.021347588588984046	180172	Mali-G720-Immortalis	-
hyprsaver_blob_gles3	PASS	0	1468281	1311054	0.30150692186580774	0.2905263092834272	8289866	Mali-G720-Immortalis	-
hyprsaver_caustics_gles3	PASS	0	658018	631109	0.15828924460332738	0.1581112363342486	3631578	Mali-G720-Immortalis	-
hyprsaver_circuit_gles3	PASS	0	862986	811175	0.01926465511195472	0.01804600725190493	1425391	Mali-G720-Immortalis	-
hyprsaver_clouds_gles3	PASS	0	1920940	1854315	0.24894183989148128	0.24304308133178135	7990130	Mali-G720-Immortalis	-
hyprsaver_donut_gles3	PASS	0	837122	960622	0.14506571282017516	0.1526012632936454	2412511	Mali-G720-Immortalis	-
hyprsaver_fireflies_gles3	PASS	0	612838	617299	0.004585925461739428	0.004759368652123502	2001379	Mali-G720-Immortalis	-
hyprsaver_flames_gles3	PASS	0	1316851	1251026	0.22626656013712676	0.2353785139737795	3568628	Mali-G720-Immortalis	-
hyprsaver_fractaltrap_gles3	PASS	0	2944920	3932398	0.1738215463704652	0.15750786830802005	5591885	Mali-G720-Immortalis	-
hyprsaver_geometry_gles3	PASS	0	310448	262958	0.006621484165690362	0.00229014544678455	687112	Mali-G720-Immortalis	-
hyprsaver_gridwave_gles3	PASS	0	341226	331113	0.014247813845573226	0.013083038265869882	871614	Mali-G720-Immortalis	-
hyprsaver_hypercube_gles3	PASS	0	524133	367229	0.031543306424391584	0.02718780982556679	668903	Mali-G720-Immortalis	-
hyprsaver_julia_gles3	PASS	0	1432639	1741312	0.025585916884380226	0.028489024858952897	6385062	Mali-G720-Immortalis	-
hyprsaver_kaleidoscope_gles3	PASS	0	2135837	1774467	0.465810505890123	0.4580142101614461	7346853	Mali-G720-Immortalis	-
hyprsaver_lissajous_gles3	PASS	0	212179	255181	0.001412316747243388	0.0013947872423891075	787007	Mali-G720-Immortalis	-
hyprsaver_marble_gles3	PASS	0	6202374	6192515	0.17426824262397564	0.17133933918763325	8169214	Mali-G720-Immortalis	-
hyprsaver_matrix_gles3	PASS	0	1054273	1024862	0.05705259895245217	0.05350299854386714	4523252	Mali-G720-Immortalis	-
hyprsaver_mobius_gles3	PASS	0	79039	430906	0.009076280852004227	0.0899855427349263	2241667	Mali-G720-Immortalis	-
hyprsaver_oscilloscope_gles3	PASS	0	2183182	2161426	0.058942007496864214	0.05893476309712295	2564333	Mali-G720-Immortalis	-
hyprsaver_planet_gles3	PASS	0	929660	947847	0.06641454165745862	0.07193279421477304	1705499	Mali-G720-Immortalis	-
hyprsaver_plasma_gles3	PASS	0	2625175	2275790	0.3034134876513778	0.34057444466644665	8290078	Mali-G720-Immortalis	-
hyprsaver_shipburn_gles3	PASS	0	1810725	1271343	0.03738950800393751	0.03357471094299487	6228883	Mali-G720-Immortalis	-
hyprsaver_snowfall_gles3	PASS	0	211119	211318	0.020220869837565	0.01632118813958088	8290349	Mali-G720-Immortalis	-
hyprsaver_sonar_gles3	PASS	0	462171	414785	0.004006771762021673	0.0037361248601133624	504038	Mali-G720-Immortalis	-
hyprsaver_starfield_gles3	PASS	0	782617	776961	0.005484504748325144	0.004875537472464154	1113584	Mali-G720-Immortalis	-
hyprsaver_stonks_gles3	PASS	0	49869	49324	0.02085041883371124	0.02166242591936677	802273	Mali-G720-Immortalis	-
hyprsaver_temple_gles3	PASS	0	2285171	1838277	0.036030289367303715	0.06219707242747338	3323951	Mali-G720-Immortalis	-
hyprsaver_terminal_gles3	PASS	0	875413	843625	0.023274437463987704	0.021706172816380938	1708329	Mali-G720-Immortalis	-
hyprsaver_tesla_gles3	PASS	0	396644	374040	0.034115119575955546	0.03427811226325227	2810099	Mali-G720-Immortalis	-
hyprsaver_tunnel_gles3	PASS	0	1945737	1940358	0.061809969426759946	0.07144106729846486	6064613	Mali-G720-Immortalis	-
hyprsaver_voronoi_gles3	PASS	0	4229386	4126916	0.21036499091556748	0.20872077312153312	8290351	Mali-G720-Immortalis	-
hyprsaver_waterfall_gles3	PASS	0	1415127	1636861	0.03876071350005701	0.06292772341876383	5509359	Mali-G720-Immortalis	-
hyprsaver_wormhole_gles3	PASS	0	1552875	1537815	0.5558483072896958	0.5766496335134074	8257870	Mali-G720-Immortalis	-
implicitdemo_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
jigsaw_gles3	FAIL	0	28717	25649	5.928295421405657e-05	1.6381021684573165e-05	2198	Mali-G720-Immortalis	black
juggler3d_gles3	PASS	0	180027	181409	0.006888745375794288	0.007009980987274226	270417	Mali-G720-Immortalis	-
kaleidocycle_gles3	PASS	0	78400	101090	0.018781566573930278	0.01962477317299726	627307	Mali-G720-Immortalis	-
kallisti_gles3	PASS	0	83230	155857	0.0003893105670038073	0.002145032296280151	159257	Mali-G720-Immortalis	-
klein_gles3	PASS	0	847487	599824	0.26697741067311076	0.12231863899257403	5971045	Mali-G720-Immortalis	-
lament_gles3	PASS	0	644787	634118	0.026775005335621976	0.02369762229296021	517573	Mali-G720-Immortalis	-
lattice_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
lavalite_gles3	PASS	0	106387	106072	0.011231733693683328	0.011231861723383193	13605	Mali-G720-Immortalis	-
lockward_gles3	PASS	0	323488	329498	0.14644110829319634	0.14390681320454177	3450299	Mali-G720-Immortalis	-
mapscroller_gles3	PASS	0	38913	39041	0.9257320635751342	0.925740202448382	144653	Mali-G720-Immortalis	-
menger_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
microcosm_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
moebiusgears_gles3	PASS	0	710528	551257	0.05278449019204203	0.060104720568557826	1964642	Mali-G720-Immortalis	-
molecule_gles3	PASS	0	239598	391328	0.01100113438728896	0.01571209945624588	877358	Mali-G720-Immortalis	-
nakagin_gles3	PASS	0	165673	165198	0.031873372824504205	0.03273768540340329	450792	Mali-G720-Immortalis	-
noof_gles3	PASS	0	6369937	11354004	0.07367324887535684	0.25058720427662085	3973302	Mali-G720-Immortalis	-
papercube_gles3	PASS	0	138352	144801	0.09619524381017397	0.12742860609840148	1826840	Mali-G720-Immortalis	-
peepers_gles3	PASS	0	126666	227871	0.006187881156399568	0.010357349970635157	406477	Mali-G720-Immortalis	-
photopile_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
plasma_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
polyhedra-gl_gles3	PASS	0	77570	76397	0.01849137590680346	0.020938480404770626	1604634	Mali-G720-Immortalis	-
projectiveplane_gles3	PASS	0	1141466	1124421	0.07950679238552505	0.07302903669444721	2380085	Mali-G720-Immortalis	-
providence_gles3	FAIL	0	114474	60228	0.00031431858935741455	0.00013427603556475854	75504	Mali-G720-Immortalis	black
quasicrystal_gles3	FAIL	0	30742	30742	0.9999790633599434	0.9999790633599434	0	Mali-G720-Immortalis	static
raverhoop_gles3	PASS	0	2181774	2376957	0.1185253949117087	0.13299981706889435	2427147	Mali-G720-Immortalis	-
razzledazzle_gles3	PASS	0	314654	308765	0.09707107527793167	0.09713475617847366	3962561	Mali-G720-Immortalis	-
romanboy_gles3	PASS	0	520396	524242	0.022181856759867242	0.022839749513361002	1092378	Mali-G720-Immortalis	-
rubikblocks_gles3	PASS	0	71256	113254	0.027484681845565153	0.030354383686468256	1032882	Mali-G720-Immortalis	-
sballs_gles3	FAIL	0	29643	29643	0.6809278750677359	0.6809278750677359	0	Mali-G720-Immortalis	static
skulloop_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
skyrocket_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
skytentacles_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
solarwinds_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
sphereeversion_gles3	PASS	0	345721	403257	0.20604263587672214	0.1803946950673121	1242425	Mali-G720-Immortalis	-
spheremonics_gles3	PASS	0	446222	485480	0.023456537007268553	0.01774287628244134	585442	Mali-G720-Immortalis	-
splitflap_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
splodesic_gles3	FAIL	0	109504	113892	0.0005933790292144855	0.0006375967349525369	70324	Mali-G720-Immortalis	black
squirtorus_gles3	PASS	0	164373	171711	0.06535840416592247	0.06596951672761638	190170	Mali-G720-Immortalis	-
starwars_gles3	PASS	0	233054	234136	0.11472769375749887	0.09694837315876893	1189304	Mali-G720-Immortalis	-
stonerview_gles3	PASS	0	319424	335414	0.023147948535340232	0.024410709091546662	1184964	Mali-G720-Immortalis	-
tangram_gles3	PASS	0	99897	119478	0.027626997736333998	0.04749929236786578	1270122	Mali-G720-Immortalis	-
timetunnel_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
topblock_gles3	PASS	0	220436	220207	0.010358516586089946	0.010449191255937297	576499	Mali-G720-Immortalis	-
tronbit_gles3	PASS	0	372265	288929	0.029113623268256405	0.03017040295802846	1258261	Mali-G720-Immortalis	-
unicrud_gles3	FAIL	1	3908330	3908313	0.19484425313149292	0.19484390577997965	527	Mali-G720-Immortalis	exit_1
unknownpleasures_gles3	FAIL	1	3908342	3908349	0.19484465267245285	0.19484482106619602	499	Mali-G720-Immortalis	exit_1
voronoi_gles3	PASS	0	184460	207027	0.5516571167862956	0.5361011820294739	2632337	Mali-G720-Immortalis	-
winduprobot_gles3	FAIL	0	25399	25399	1.5015424110048527e-05	1.5015424110048527e-05	0	Mali-G720-Immortalis	black
