binary,exit_code,screenshot_bytes,stderr_bytes,wallclock_sec,diag_gl_renderer
lockward_gles3,0,200687,0,3.311358362,
antinspect_gles3,0,24470,651,3.279333854,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
cubestack_gles3,0,67046,423,3.284737806,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
razzledazzle_gles3,0,58996,423,3.307582198,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
cubestorm_gles3,0,226718,423,3.315157274,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
romanboy_gles3,0,279438,484,3.312742458,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
cubetwist_gles3,0,42550,423,3.308493796,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
rubikblocks_gles3,0,17302,423,3.301824156,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
cubicgrid_gles3,0,21031,423,3.279069897,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
sballs_gles3,0,50242,423,3.302161366,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
dangerball_gles3,0,17302,423,3.300956176,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
skulloop_gles3,0,109447,423,3.304676878,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
discoball_gles3,0,17302,423,3.323794570,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
skytentacles_gles3,0,17302,423,3.300624845,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
energystream_gles3,0,79954,423,3.299855557,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
sphereeversion_gles3,0,609569,484,3.353459645,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
etruscanvenus_gles3,0,249230,484,3.313740194,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
spheremonics_gles3,0,17302,423,3.304163615,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
fliptext_gles3,0,17302,423,3.323431601,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
splitflap_gles3,0,17302,423,3.300154398,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
flyingtoasters_gles3,0,17302,423,3.313434109,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
splodesic_gles3,0,138164,423,3.310898771,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
gears_gles3,0,31503,423,3.295040211,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
squirtorus_gles3,0,655012,423,3.367402851,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
geodesicgears_gles3,0,177210,423,3.322261422,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
starwars_gles3,0,407067,479,3.317677123,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
geodesic_gles3,0,111167,423,3.293395892,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
stonerview_gles3,0,49095,423,3.301246729,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
gibson_gles3,0,32934,423,3.295818889,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
tangram_gles3,0,17302,423,3.312952608,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
glblur_gles3,0,17302,423,3.300235791,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
timetunnel_gles3,0,17302,423,3.300631180,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
glcells_gles3,0,17302,423,3.299678822,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
topblock_gles3,0,24307,423,3.273434045,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
glforestfire_gles3,0,99813,423,3.305142876,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
tronbit_gles3,0,19623,423,3.307323933,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
glhanoi_gles3,0,19623,423,3.309927152,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
unicrud_gles3,1,223277,365,3.220127985,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
glknots_gles3,0,223277,423,3.322946501,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
unknownpleasures_gles3,1,89982,358,3.192263308,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
glschool_gles3,0,17302,423,3.301838337,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
voronoi_gles3,0,17302,423,3.309474485,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
glsnake_gles3,0,17302,423,3.314453247,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
winduprobot_gles3,0,17302,423,3.306966019,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
gltext_gles3,0,17302,423,3.302147726,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
gravitywell_gles3,0,427100,423,3.332634883,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
handsy_gles3,0,227571,423,3.312935579,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
headroom_gles3,0,17302,423,3.301524348,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
hexstrut_gles3,139,24470,381,3.172740160,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
hextrail_gles3,0,17302,423,3.302477008,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
highvoltage_gles3,139,50242,302,3.201360459,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
hilbert_gles3,0,31039,423,3.318552379,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
hydrostat_gles3,0,37375,423,3.303352113,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
hypertorus_gles3,0,595536,484,3.397679436,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
hypnowheel_gles3,0,200687,423,3.321918441,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
jigsaw_gles3,134,75820,447,3.305489169,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
juggler3d_gles3,0,48687,423,3.301856802,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
kaleidocycle_gles3,0,22912,423,3.307638925,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
kallisti_gles3,0,302571,423,3.313215042,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
klein_gles3,0,130764,484,3.286337657,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
lament_gles3,0,17302,423,3.307545372,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
lavalite_gles3,0,17302,423,3.304679099,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
lockward_gles3,0,29678,423,3.280792268,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
mapscroller_gles3,137,17302,517,6.232632143,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
menger_gles3,0,401266,423,3.331411623,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
moebiusgears_gles3,0,17302,423,3.308148058,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
molecule_gles3,0,26489,423,3.301001911,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
nakagin_gles3,0,17302,423,3.307807773,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
noof_gles3,0,17302,423,3.302596047,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
papercube_gles3,0,58996,423,3.304882883,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
peepers_gles3,0,286125,423,3.317616104,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
photopile_gles3,0,17302,423,3.302280507,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
polyhedra-gl_gles3,0,50242,423,3.306137844,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
projectiveplane_gles3,0,808529,484,3.431186481,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
providence_gles3,0,17302,575,3.301490925,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
quasicrystal_gles3,0,518586,474,3.357069591,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
raverhoop_gles3,0,17302,423,3.314563065,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
razzledazzle_gles3,0,17302,423,3.299745187,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
romanboy_gles3,0,150340,484,3.309565902,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
rubikblocks_gles3,0,737310,423,3.379426503,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
sballs_gles3,0,407067,423,3.315874503,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
skulloop_gles3,0,49095,423,3.299050184,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
skytentacles_gles3,0,17302,423,3.320863295,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
sphereeversion_gles3,0,17302,484,3.302169676,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
spheremonics_gles3,0,24307,423,3.273930151,AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)
