binary,verdict,exit_code,screenshot_bytes,stderr_bytes,diag_gl_renderer,notes,stderr_first200
boing_gles3,PASS,0,644783,512,Mali-G720-Immortalis,shot brightness=6.8 vs base=240.5 (diff=233.6); colors=82 vs 493 (diff=411),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
lament_gles3,PASS,0,629782,534,Mali-G720-Immortalis,shot brightness=7.0 vs base=240.5 (diff=233.5); colors=80 vs 493 (diff=413),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
bouncingcow_gles3,PASS,0,106611,512,Mali-G720-Immortalis,shot brightness=2.9 vs base=240.5 (diff=237.6); colors=11 vs 493 (diff=482),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
lavalite_gles3,PASS,0,106434,580,Mali-G720-Immortalis,shot brightness=2.9 vs base=240.5 (diff=237.6); colors=11 vs 493 (diff=482),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
chompytower_gles3,PASS,0,308112,512,Mali-G720-Immortalis,shot brightness=36.4 vs base=240.5 (diff=204.0); colors=291 vs 493 (diff=202),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
lockward_gles3,PASS,0,323155,580,Mali-G720-Immortalis,shot brightness=37.8 vs base=240.5 (diff=202.6); colors=344 vs 493 (diff=149),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
cityflow_gles3,PASS,0,38175,512,Mali-G720-Immortalis,shot brightness=236.1 vs base=240.5 (diff=4.3); colors=42 vs 493 (diff=451),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
mapscroller_gles3,HANG,137,38099,652,Mali-G720-Immortalis,SIGKILL'd after grace period,"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
companion_gles3,PASS,0,25400,580,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
menger_gles3,PASS,0,684044,512,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
covid19_gles3,PASS,0,692560,512,Mali-G720-Immortalis,shot brightness=9.8 vs base=240.5 (diff=230.7); colors=446 vs 493 (diff=47),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
moebiusgears_gles3,PASS,0,1106486,512,Mali-G720-Immortalis,shot brightness=12.6 vs base=240.5 (diff=227.9); colors=107 vs 493 (diff=386),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
crackberg_gles3,PASS,0,1065918,512,Mali-G720-Immortalis,shot brightness=152.1 vs base=240.5 (diff=88.4); colors=307 vs 493 (diff=186),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
molecule_gles3,PASS,0,148658,449,Mali-G720-Immortalis,shot brightness=2.9 vs base=240.5 (diff=237.6); colors=137 vs 493 (diff=356),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
crumbler_gles3,PASS,0,147957,580,Mali-G720-Immortalis,shot brightness=25.7 vs base=240.5 (diff=214.8); colors=16 vs 493 (diff=477),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
nakagin_gles3,PASS,0,58723,407,Mali-G720-Immortalis,shot brightness=9.6 vs base=240.5 (diff=230.9); colors=13 vs 493 (diff=480),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
cube21_gles3,PASS,0,59899,580,Mali-G720-Immortalis,shot brightness=0.4 vs base=240.5 (diff=240.1); colors=44 vs 493 (diff=449),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
noof_gles3,PASS,0,25400,491,Mali-G720-Immortalis,shot brightness=21.7 vs base=240.5 (diff=218.8); colors=985 vs 493 (diff=492),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
cubenetic_gles3,PASS,0,25400,580,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
papercube_gles3,PASS,0,97202,428,Mali-G720-Immortalis,shot brightness=22.5 vs base=240.5 (diff=218.0); colors=34 vs 493 (diff=459),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
cubestack_gles3,PASS,0,97202,580,Mali-G720-Immortalis,shot brightness=0.8 vs base=240.5 (diff=239.7); colors=11 vs 493 (diff=482),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
cubestorm_gles3,PASS,0,803913,512,Mali-G720-Immortalis,shot brightness=13.1 vs base=240.5 (diff=227.4); colors=16 vs 493 (diff=477),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
peepers_gles3,PASS,0,773224,428,Mali-G720-Immortalis,shot brightness=0.8 vs base=240.5 (diff=239.7); colors=13 vs 493 (diff=480),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
cubetwist_gles3,PASS,0,513361,512,Mali-G720-Immortalis,shot brightness=10.5 vs base=240.5 (diff=230.0); colors=53 vs 493 (diff=440),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
photopile_gles3,PASS,0,513361,512,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
cubicgrid_gles3,PASS,0,79269,449,Mali-G720-Immortalis,shot brightness=5.2 vs base=240.5 (diff=235.3); colors=23 vs 493 (diff=470),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
polyhedra-gl_gles3,PASS,0,79269,580,Mali-G720-Immortalis,shot brightness=5.2 vs base=240.5 (diff=235.2); colors=23 vs 493 (diff=470),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
dangerball_gles3,PASS,0,1092188,491,Mali-G720-Immortalis,shot brightness=17.1 vs base=240.5 (diff=223.4); colors=1902 vs 493 (diff=1409),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
projectiveplane_gles3,PASS,0,1092188,641,Mali-G720-Immortalis,shot brightness=18.0 vs base=240.5 (diff=222.4); colors=1996 vs 493 (diff=1503),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
discoball_gles3,PASS,0,75885,407,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.4); colors=7 vs 493 (diff=486),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
providence_gles3,PASS,0,75885,28852,Mali-G720-Immortalis,shot brightness=0.1 vs base=240.5 (diff=240.4); colors=7 vs 493 (diff=486),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
quasicrystal_gles3,PASS,0,30742,631,Mali-G720-Immortalis,shot brightness=255.0 vs base=240.5 (diff=14.5); colors=7 vs 493 (diff=486),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
energystream_gles3,PASS,0,30742,428,Mali-G720-Immortalis,shot brightness=255.0 vs base=240.5 (diff=14.5); colors=7 vs 493 (diff=486),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
etruscanvenus_gles3,PASS,0,1874652,510,Mali-G720-Immortalis,shot brightness=25.0 vs base=240.5 (diff=215.5); colors=155 vs 493 (diff=338),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
raverhoop_gles3,PASS,0,1793063,512,Mali-G720-Immortalis,shot brightness=26.2 vs base=240.5 (diff=214.3); colors=138 vs 493 (diff=355),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
fliptext_gles3,PASS,0,175346,512,Mali-G720-Immortalis,shot brightness=28.5 vs base=240.5 (diff=212.0); colors=14 vs 493 (diff=479),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
razzledazzle_gles3,PASS,0,175346,534,Mali-G720-Immortalis,shot brightness=28.9 vs base=240.5 (diff=211.6); colors=14 vs 493 (diff=479),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
flyingtoasters_gles3,PASS,0,483152,428,Mali-G720-Immortalis,shot brightness=4.9 vs base=240.5 (diff=235.6); colors=332 vs 493 (diff=161),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
romanboy_gles3,PASS,0,483152,641,Mali-G720-Immortalis,shot brightness=6.3 vs base=240.5 (diff=234.2); colors=370 vs 493 (diff=123),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
gears_gles3,PASS,0,87400,449,Mali-G720-Immortalis,shot brightness=7.6 vs base=240.5 (diff=232.8); colors=9 vs 493 (diff=484),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
rubikblocks_gles3,PASS,0,87400,580,Mali-G720-Immortalis,shot brightness=7.9 vs base=240.5 (diff=232.6); colors=9 vs 493 (diff=484),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
geodesicgears_gles3,PASS,0,1097763,557,Mali-G720-Immortalis,shot brightness=13.7 vs base=240.5 (diff=226.8); colors=269 vs 493 (diff=224),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
sballs_gles3,PASS,0,1097763,449,Mali-G720-Immortalis,shot brightness=173.6 vs base=240.5 (diff=66.8); colors=9 vs 493 (diff=484),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
geodesic_gles3,PASS,0,25400,428,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
skulloop_gles3,PASS,0,25400,580,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
gibson_gles3,PASS,0,25400,407,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
skytentacles_gles3,PASS,0,25400,580,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
sphereeversion_gles3,PASS,0,320219,618,Mali-G720-Immortalis,shot brightness=43.6 vs base=240.5 (diff=196.9); colors=16 vs 493 (diff=477),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
glblur_gles3,PASS,0,320219,491,Mali-G720-Immortalis,shot brightness=51.2 vs base=240.5 (diff=189.3); colors=16 vs 493 (diff=477),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
glcells_gles3,PASS,0,25400,580,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
spheremonics_gles3,PASS,0,25400,428,Mali-G720-Immortalis,shot brightness=4.5 vs base=240.5 (diff=236.0); colors=62 vs 493 (diff=431),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
glforestfire_gles3,PASS,0,25400,512,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
splitflap_gles3,PASS,0,25400,512,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
glhanoi_gles3,PASS,0,109490,534,Mali-G720-Immortalis,shot brightness=0.2 vs base=240.5 (diff=240.3); colors=19 vs 493 (diff=474),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
splodesic_gles3,PASS,0,109590,512,Mali-G720-Immortalis,shot brightness=0.2 vs base=240.5 (diff=240.3); colors=19 vs 493 (diff=474),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
glknots_gles3,PASS,0,146700,512,Mali-G720-Immortalis,shot brightness=16.4 vs base=240.5 (diff=224.1); colors=40 vs 493 (diff=453),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
squirtorus_gles3,PASS,0,146481,534,Mali-G720-Immortalis,shot brightness=16.9 vs base=240.5 (diff=223.6); colors=40 vs 493 (diff=453),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
